sigma,F1,teethWidth,teethShift,teethHeight,period,gapSize
2.1e+26,193.54,50,130,50,260,50
19.0405963107315,195.537172462347,50,130,50,260,50
19.0335516628267,195.415467497682,52.5,130,50,260,50
18.8883633108184,195.383038744046,50,136.5,50,260,50
19.0232857889356,195.702485475031,50,130,52.5,260,50
18.0943417047491,187.350764216257,50,130,50,273,50
19.0336236271674,195.669156672204,50,130,50,260,52.5
18.6980218177634,192.303400002825,51,132.6,51,265.2,51
18.5754116764357,190.862403066296,51.4,133.64,51.4,267.28,47.9
18.3952551373463,189.351667691678,48.46,135.096,51.96,270.192,49.56
18.1629379340982,186.642035701404,50.344,137.1344,49.244,274.2688,49.384
17.6294296889349,183.309062980146,50.4816,130.88816,51.4416,279.97632,49.1376
16.9358300743355,177.735600130823,50.7224,128.08224,52.1624,289.96448,48.7064
17.3781189318664,180.601748464405,49.37056,132.981056,50.90656,284.682112,47.22016
17.059701321375,178.090157280646,48.158784,131.6774784,50.309184,289.5629568,50.048224
16.7006504818772,175.170119846412,50.9782976,128.85406976,49.0888576,294.39933952,48.5835136
15.9621125591831,168.878663643883,52.2374464,125.73310464,47.6532864,306.50300928,48.0952704
16.0900810341286,170.797176694686,49.85167616,122.255151616,51.16857216,303.216223232,48.24402176
15.4561059191641,164.476247289998,50.136346624,126.2916122624,50.880001024,316.5715125248,46.925630464
14.4094201337605,155.17700746852,50.2045199360001,124.4374183936,51.3200015360001,338.3572687872,45.388445696
14.8920295129487,160.115025804284,51.0993705984,119.89310121984,50.1388176384,326.35946323968,48.9727847424
14.359106252019,155.745166881584,53.48738123776,116.482927947776,50.6680470937601,336.197221015552,45.71454503936
13.2875086476323,146.668739269351,56.15167985664,108.885652721664,50.8474786406401,359.514353123328,43.54770555904
13.2553714549692,145.344380814189,53.095477180416,112.399531436442,48.2888625500161,363.615647064883,44.992891262976
11.9898972530998,133.491428425361,54.282015770624,104.558177154663,46.3520938250241,400.441230597325,43.136136894464
12.3454133495898,136.833410850245,55.7383368646656,111.147830035907,47.3560990560257,389.253906779013,43.4121155567616
11.42326794187,128.615536221592,54.7529228105319,101.83576717027,50.752509878436,419.067479730618,41.6876049794662
10.0517393715385,115.524754409112,56.0106610157978,89.8870984354043,52.3021216176539,475.349714955928,38.4837722691993
10.3844802289116,118.655943792003,57.855514779091,95.6733694766551,49.1323002317375,458.807126457437,36.6144856477859
9.57396032927416,111.071962711954,61.8107633787273,79.623432736117,47.0760358124325,494.989263978012,36.6892406749003
8.24654349803002,97.9652597223202,67.613885100091,57.2164399073754,44.9540529506487,573.305261573419,32.3396381643505
8.56691508852787,100.268193129569,60.4484855554677,74.5075132823375,45.1911884317959,559.348543021921,34.0467538539845
7.98015690624311,94.912207022758,62.745888023763,57.5892092666671,47.8166037667183,597.646843863399,30.4361991751521
6.80469992772875,83.1998550800658,66.2496636033117,30.8098988820473,48.0468561220647,701.843312405591,23.9482409843474
6.72314624923469,82.6921515110343,68.9892682508797,34.6795508388652,49.4985139165362,707.020352768393,23.0370194734031
5.47833376260638,70.7996965324572,76.3428944910075,-0.25976231903357,51.0717239622922,860.309913853928,12.9874607628726
5.88155329409205,74.2838696526817,72.8107211271793,5.19110579859729,47.4940770020446,809.255571866877,20.1078607661158
5.07345591581757,66.7055883032264,81.375598935025,-22.9010202148747,42.4010377698845,926.275326132766,10.888209543469
3.94826958298267,56.86151963919,94.0580678946386,-79.2950795400142,37.4504958459997,1151.73813172119,-2.90957181939613
4.24947119108872,59.6604117987896,90.3816073310235,-69.0424721907486,46.4156939214241,1079.23233354648,0.542697689331526
3.51050291932969,53.4694269679683,92.3232966787733,-102.254963655036,47.2374857908815,1267.64644378421,-10.468962811042
2.52099825241482,46.1336621874632,104.678002468114,-181.990665436242,48.3792022109978,1614.8170348896,-31.8732632987382
2.77575917054652,47.9821388957252,109.058853721474,-160.968648357024,44.2776210550387,1504.29788194564,-24.4061673442731
2.36490265572296,45.1325316694642,116.997049235324,-201.813756935822,43.5438177962564,1674.90254651585,-38.3713983701971
1.73764109628049,40.6495589995796,139.090213289396,-305.316188303032,41.5686881933622,2107.72603384034,-67.6110279383536
1.73771033669775,40.5701190638709,138.563803390851,-318.38545921179,36.1649565284369,2122.81465252337,-63.4903938474444
1.53345102824141,39.3600541784894,143.797968974766,-349.339944148492,36.7206916121101,2321.32516042158,-76.6588673886137
1.04228388651835,38.2738470948691,170.506149796637,-489.488680127364,31.8731904574531,2942.37157385912,-115.259649927586
1.02610922255898,37.4420477105514,170.70074117195,-503.164777034167,43.4549675321158,2965.07273910204,-118.146629123162
0.643483899473117,37.4014576007652,209.022077810606,-715.099625781243,46.4572033751738,3871.74004279247,-175.765157775045
0.749190749886203,37.9244746228642,195.685244980768,-643.143599186845,37.4996752511308,3559.48985321633,-157.193629770594
0.554301601506961,39.6760193350036,236.468993239189,-806.582755607868,29.0462833112249,4226.83982760306,-199.854680404871
0.253763886349586,42.2824214719048,302.364488624726,-1118.87880069368,19.3798238613384,5532.85122395978,-283.845388957938
0.390680228535664,41.4301315566172,268.103466410003,-990.385298425075,34.5464759269465,5082.85683854385,-256.379547900362
0.165489138471922,41.0418860849177,319.1823577597,-1277.48221338265,26.3338593554548,6287.99777910828,-327.766321794257
0.0773434668926563,38.3189729925695,409.228429994852,-1763.56522592246,18.716444936501,8378.13365174225,-457.843968722208
0.0853736439299531,39.0804570833105,383.255333331745,-1602.94033987636,30.7666588829831,7627.65707024275,-417.151427322872
